cell_type,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
Neutrophils,h_2_3:bc0289,healthy,N1,2343,0.341,8.01474356104306,-0.770822952421629
Neutrophils,h_1_2:bc1309,healthy,N1,1257,0,8.44278978754452,-2.5762557488999
Neutrophils,t_1_3:bc0833,tumor,N4,1243,4.264,2.13220071245602,-2.33113641563269
Neutrophils,h_2_1:bc0534,healthy,N1,2058,0,6.87809872080258,-0.707420299681151
Neutrophils,h_2_1:bc0566,healthy,N1,2721,0,7.60734438349179,-2.77673144164892
Neutrophils,t_2_3:bc0281,tumor,N1,2525,0,8.72495436121395,-1.05710906806799
Neutrophils,h_2_3:bc0697,healthy,N1,1899,0.105,5.59152101923397,-1.83489818397375
Neutrophils,t_1_1:bc0172,tumor,N4,2270,0.573,2.93704938341549,-2.15868205848547
Neutrophils,h_2_2:bc453,healthy,N1,2582,0.465,8.81570314814022,-1.80262965980383
Neutrophils,t_1_1:bc0382,tumor,N5,1875,0.053,1.6590552275317,-0.78520567241522
Neutrophils,t_1_4:bc0448,tumor,N4,4129,0.46,2.77297830034664,-1.73345775428625
Neutrophils,h_2_1:bc0793,healthy,N1,2142,0,7.93761705805233,-1.79008288207861
Neutrophils,t_1_2:bc0807,tumor,N5,1665,0,1.59306954790524,-0.780704568060362
Neutrophils,t_2_3:bc0249,tumor,N3,3681,0.272,3.41914438654354,-1.73734659972998
Neutrophils,h_1_2:bc0254,healthy,N1,1965,0.305,7.9695861284869,-2.712236354979
Neutrophils,h_2_3:bc1098,healthy,N1,1605,0.249,8.11131643701962,-1.28750963035437
Neutrophils,h_1_2:bc0615,healthy,N1,1535,0,7.68933176447323,-2.24539680305334
Neutrophils,h_2_3:bc0986,healthy,N2,1573,0.127,7.09928059030941,-2.51628513160559
Neutrophils,h_1_2:bc1129,healthy,N1,1260,0.238,8.83180784632138,-1.99993629279944
Neutrophils,h_2_3:bc0429,healthy,N1,2282,0.482,8.57985376764706,-2.40033955398413
Neutrophils,h_2_1:bc1066,healthy,N1,1563,0.448,7.54263090540341,-0.760874221952879
Neutrophils,h_2_3:bc0468,healthy,N1,1981,0.05,8.57598375727108,-2.31896014037939
Neutrophils,h_2_1:bc1331,healthy,N2,1309,0.076,7.92287611414364,-0.751995037229979
Neutrophils,t_2_4:bc0142,tumor,N1,3155,1.1410459588,5.81104206491879,-1.63095731559607
Neutrophils,t_1_5:bc324,tumor,N1,2030,1.527,5.99122261454037,-2.22178168121191
Neutrophils,t_1_4:bc1410,tumor,N3,1084,0.092,2.68738388468197,-2.15527887168738
Neutrophils,t_1_2:bc0471,tumor,N6,2363,7.364,1.90005015779904,-2.88806171241614
Neutrophils,h_2_1:bc0363,healthy,N1,1978,0,7.52745699335507,-0.595675895842039
Neutrophils,t_1_5:bc221,tumor,N4,2084,2.639,2.23045992304257,-2.25042290511938
Neutrophils,h_2_3:bc0226,healthy,N1,2547,0.039,8.73097967554501,-0.845209668310606
Neutrophils,t_1_1:bc0858,tumor,N4,1122,0.357,3.38431858469418,-1.79578442397925
Neutrophils,h_1_1:bc0824,healthy,N1,3067,0.619,6.3549210970538,-1.74835676971289
Neutrophils,h_2_3:bc0443,healthy,N1,2088,0.048,8.55640196253231,-1.63841242614599
Neutrophils,t_1_1:bc0497,tumor,N1,1317,0.304,8.19858717371395,-0.87891323390814
Neutrophils,h_2_3:bc1071,healthy,N1,1318,0,6.86395191599301,-1.87495465103003
Neutrophils,h_2_1:bc0493,healthy,N1,2036,0,6.74994110514096,-1.02191634002539
Neutrophils,t_2_1:bc0045,tumor,N4,4713,0.7,2.69404482294491,-1.94254393401953
Neutrophils,t_1_5:bc266,tumor,N5,2246,0.668,2.46019696642331,-1.07177610221716
Neutrophils,h_1_2:bc0266,healthy,N1,2550,1.098,7.68381571222714,-2.40078325095984
Neutrophils,t_1_3:bc0360,tumor,N1,2838,0,7.05182194162777,-2.13643116775366
Neutrophils,t_2_1:bc0377,tumor,N3,2300,0,3.08959197451046,-2.16016502204748
Neutrophils,h_1_2:bc0923,healthy,N1,1439,0.764,5.80148767877987,-2.32849306884619
Neutrophils,h_2_1:bc0025,healthy,N1,4575,0.044,8.040287727608,-0.674269865187132
Neutrophils,h_2_1:bc0731,healthy,N1,1959,0,8.17964529444149,-0.863231132658445
Neutrophils,h_1_2:bc0557,healthy,N1,2366,0.465,7.01096414972714,-2.17540521446081
Neutrophils,t_1_1:bc0538,tumor,N5,1661,0.12,1.37210344721249,-0.772890995176756
Neutrophils,h_2_3:bc0216,healthy,N1,3037,0.494,8.43658327509335,-0.751827667387449
Neutrophils,t_2_2:bc023,tumor,N4,2018,1.883,2.34075378824643,-1.29509157958838
Neutrophils,h_2_3:bc0587,healthy,N1,1781,0.056,6.14126991678646,-2.54264349761816
Neutrophils,t_1_4:bc0355,tumor,N5,4936,0.912,2.16672896791867,-1.21021075073096
Neutrophils,t_1_2:bc0612,tumor,N1,1775,0.507,6.56926750589779,-1.46335751834723
Neutrophils,h_2_2:bc043,healthy,N1,3288,0.152,8.39863466669491,-2.03755588355871
Neutrophils,t_2_1:bc0674,tumor,N1,1034,0,7.98157286096981,-0.547951291235411
Neutrophils,h_2_3:bc1133,healthy,N1,1632,0,7.3654134218829,-1.33299774947973
Neutrophils,t_1_5:bc042,tumor,N3,4080,1.691,3.43484186579159,-1.85371155563208
Neutrophils,t_1_2:bc0258,tumor,N4,2965,7.218,1.97893142153195,-2.92811341110083
Neutrophils,h_2_1:bc0557,healthy,N1,2008,0.548,5.47987627436093,-1.90399522605749
Neutrophils,t_1_1:bc0713,tumor,N5,1294,2.009,1.38112067629269,-0.810032556684935
Neutrophils,t_1_3:bc0967,tumor,N4,1333,1.425,2.39259695459774,-2.26824588600012
Neutrophils,h_1_2:bc0488,healthy,N1,2547,0.118,8.45808767725399,-1.71735806289526
Neutrophils,h_1_2:bc0437,healthy,N1,1736,0.115,8.07625936914852,-0.680070350798094
Neutrophils,t_1_3:bc0421,tumor,N4,2847,3.161,1.85830854822567,-2.32473821464392
Neutrophils,t_2_1:bc0686,tumor,N4,1278,0,1.71901869226864,-2.54346771064612
Neutrophils,h_1_2:bc1337,healthy,N1,1180,0,8.15342306543759,-0.949085305365049
Neutrophils,h_2_3:bc0928,healthy,N1,2329,1.846,7.55381941248349,-2.09763188186499
Neutrophils,h_2_1:bc0553,healthy,N1,2707,0,7.10466408182553,-0.627319167288267
Neutrophils,h_1_1:bc1276,healthy,N1,2422,0.248,5.96732115198544,-2.41321296516272
Neutrophils,h_2_1:bc1350,healthy,N1,1121,0,7.2881166880267,-1.4630281430802
Neutrophils,t_1_1:bc0541,tumor,N4,1383,1.302,2.47621535707882,-1.58905644241186
Neutrophils,h_2_3:bc0597,healthy,N1,2085,0.096,7.27050184656552,-2.72508210960242
Neutrophils,h_1_2:bc0314,healthy,N1,2188,0.229,7.1995952074664,-2.71933097663733
Neutrophils,h_2_3:bc0420,healthy,N1,1849,0.054,6.45294117380551,-1.28427321735235
Neutrophils,t_2_3:bc0964,tumor,N4,1642,1.096,1.36693882395199,-1.87954921546789
Neutrophils,h_1_1:bc1076,healthy,N1,2796,0,7.92999052454403,-1.45905585113379
Neutrophils,h_2_3:bc1307,healthy,N1,1136,0.176,8.65112852503231,-1.57023067298743
Neutrophils,t_1_4:bc0983,tumor,N5,2705,0.222,1.37397264887265,-0.810527990492308
Neutrophils,t_1_5:bc756,tumor,N1,1209,0.083,3.93985247064999,-1.78315443816992
Neutrophils,h_1_1:bc1292,healthy,N1,2991,0.602,7.8457772677081,-2.14918703857275
Neutrophils,h_2_2:bc237,healthy,N1,1891,0.529,7.32933830667904,-2.50243086639258
Neutrophils,t_1_4:bc1383,tumor,N4,1036,0.676,2.87544273783139,-1.75086517158362
Neutrophils,h_1_2:bc0613,healthy,N1,1353,0.296,7.25165962625912,-2.15684623542639
Neutrophils,h_2_3:bc1396,healthy,N1,1315,0.989,6.90151571680477,-1.75625223937842
Neutrophils,h_2_1:bc0703,healthy,N1,2150,0,6.40580915857724,-1.3094100457749
Neutrophils,h_2_1:bc1515,healthy,N1,1126,0.71,8.90783285547665,-1.30734832111212
Neutrophils,h_1_2:bc0016,healthy,N1,5434,0.423,6.88484835077694,-2.76082296195837
Neutrophils,t_1_4:bc0671,tumor,N5,3196,0.532,3.76369642664364,-1.67335123840185
Neutrophils,t_1_1:bc0741,tumor,N3,1068,0.655,2.84648513246945,-2.20775766197058
Neutrophils,h_2_1:bc0945,healthy,N1,1732,0.346,8.22445368219784,-2.60158009353491
Neutrophils,t_1_4:bc1244,tumor,N1,1497,0.401,6.56611895014218,-2.15289110961767
Neutrophils,h_1_2:bc0763,healthy,N1,1395,0.143,7.6578185503619,-2.75464601341101
Neutrophils,t_1_4:bc0403,tumor,N4,4928,0.02,3.78306602884701,-1.85218353095862
Neutrophils,t_2_1:bc0364,tumor,N4,1965,0.763,1.82867240358761,-2.52255077186438
Neutrophils,h_1_2:bc0038,healthy,N2,3277,0.366,7.76359724451474,-2.40162153068396
Neutrophils,h_1_1:bc0479,healthy,N1,3076,0.618,5.9158980791705,-1.50011057678076
Neutrophils,t_1_1:bc0175,tumor,N4,2311,0.606,2.36204027582577,-2.19869370284888
Neutrophils,t_1_5:bc225,tumor,N4,2792,0.86,4.0897786562579,-1.8846532804093
Neutrophils,h_1_2:bc1278,healthy,N1,1276,0,8.90168451715878,-1.7233128053269
Neutrophils,h_2_1:bc0012,healthy,N1,3929,0.025,8.49476503778866,-0.677788565786802
Neutrophils,t_1_5:bc849,tumor,N4,1012,5.138,2.3645007555621,-2.49675054374548
Neutrophils,h_1_1:bc0223,healthy,N1,5787,0.173,8.50603651453427,-1.75885934654089
Neutrophils,h_1_1:bc1602,healthy,N1,1837,0.109,6.68212246347836,-2.13098425689551
Neutrophils,t_1_5:bc578,tumor,N4,1595,2.069,2.96749782015255,-2.24549073997351
Neutrophils,h_1_2:bc1057,healthy,N1,2025,0.642,8.82259249140194,-2.04383082214209
Neutrophils,h_1_2:bc1146,healthy,N1,1450,0.276,8.23424505640438,-2.41142124954077
Neutrophils,t_1_4:bc0948,tumor,N1,2197,0.228,4.7843735163348,-1.67406935516211
Neutrophils,h_2_1:bc1202,healthy,N1,1338,0.075,6.72626184870175,-0.745959947737181
Neutrophils,t_1_2:bc0747,tumor,N4,1637,0.611,1.85606431414059,-2.61269039932104
Neutrophils,h_1_1:bc0409,healthy,N1,4538,0.419,8.01799463678768,-2.80045933547827
Neutrophils,h_2_3:bc0140,healthy,N1,2938,0.579,6.93011259485653,-1.88909168067785
Neutrophils,t_1_1:bc0137,tumor,N5,2493,1.324,2.13655852724484,-1.28186030212256
Neutrophils,h_1_1:bc0932,healthy,N1,3024,0.033,8.45468115259579,-2.25855369392248
Neutrophils,t_1_4:bc0323,tumor,N4,4746,1.412,2.26078366686276,-1.31970972839209
Neutrophils,h_2_3:bc0702,healthy,N1,1739,0.575,6.15719437052182,-1.98107952895972
Neutrophils,t_1_2:bc0811,tumor,N1,1914,0.052,8.12973379541806,-2.19607777419897
Neutrophils,t_2_1:bc0324,tumor,N4,2160,0.37,1.92107700754574,-1.730950782927
Neutrophils,h_2_1:bc0069,healthy,N1,3423,0,7.98057531763485,-1.30600602451178
Neutrophils,t_2_2:bc258,tumor,N4,1242,0.081,1.77985047747067,-1.54844231429907
Neutrophils,h_2_1:bc0613,healthy,N1,2427,1.03,7.98601412226132,-0.896769235762083
Neutrophils,t_1_2:bc1001,tumor,N1,1633,0.49,6.35787653376034,-1.61860222640845
Neutrophils,t_1_3:bc0093,tumor,N4,5004,3.637,2.15593909670285,-2.40980143371435
Neutrophils,h_2_2:bc369,healthy,N1,1885,0.159,5.81986689020565,-2.48238510909888
Neutrophils,h_2_1:bc0509,healthy,N1,2276,0.132,8.47961782862118,-0.811284254225218
Neutrophils,t_1_4:bc1311,tumor,N4,1291,0.31,2.10459613253048,-2.31908888641211
Neutrophils,h_2_1:bc1308,healthy,N1,1104,0,6.39776586939267,-0.864266942175352
Neutrophils,t_1_4:bc0075,tumor,N4,7873,1.08,3.08351468492916,-1.71283979240271
Neutrophils,t_1_3:bc0314,tumor,N4,3018,1.789,2.64208936144284,-2.16954655471655
Neutrophils,h_2_1:bc0877,healthy,N1,1535,0.13,5.41019510675839,-1.98280377212378
Neutrophils,t_1_2:bc0330,tumor,N5,3748,4.883,2.1005265658038,-1.7892901403031
Neutrophils,t_1_5:bc596,tumor,N4,2078,2.936,2.02554630686215,-2.7497221929154
Neutrophils,h_2_3:bc0775,healthy,N1,1686,0.297,7.38509821344784,-1.14945132556769
Neutrophils,h_2_3:bc0581,healthy,N1,2288,0.743,8.45189546991757,-2.2802078229508
Neutrophils,h_2_3:bc0187,healthy,N1,2543,0.157,7.87379526544979,-1.65282220664831
Neutrophils,h_1_1:bc1546,healthy,N1,2126,0.047,8.72483419825009,-0.773949096830809
Neutrophils,h_1_1:bc0919,healthy,N1,3458,0.029,7.18811582971981,-1.08929414573523
Neutrophils,h_2_1:bc0460,healthy,N1,2404,0,5.41998218943051,-1.71628327194067
Neutrophils,h_2_2:bc210,healthy,N1,2227,0,8.18212007929257,-0.922115157278501
Neutrophils,h_2_1:bc0651,healthy,N1,1612,0.124,5.51177858759335,-2.25793189826819
Neutrophils,t_2_1:bc0152,tumor,N5,3132,0.351,1.42831181932858,-0.88871593299719
Neutrophils,t_2_1:bc0168,tumor,N1,2972,0.437,5.51838182856015,-1.14243681255194
Neutrophils,h_1_2:bc1249,healthy,N1,1221,0.41,6.74192213465145,-2.23385114494177
Neutrophils,h_2_1:bc0454,healthy,N1,2274,0.132,5.36466669489315,-1.56568856063696
Neutrophils,t_1_2:bc0387,tumor,N1,3356,0.328,8.10347151209286,-2.74157066169592
Neutrophils,h_1_1:bc0296,healthy,N1,3887,0.051,8.64829515863827,-2.16900582137915
Neutrophils,t_2_3:bc0622,tumor,N1,1941,0.052,6.59111380030087,-0.909935544165098
Neutrophils,h_2_1:bc0421,healthy,N1,2451,0,8.09059118677548,-1.02577848258826
Neutrophils,h_2_3:bc0328,healthy,N1,2701,0.74,8.08108210016659,-1.06930095973822
Neutrophils,t_1_2:bc0452,tumor,N1,2260,0.531,7.14501738001278,-1.69960350814673
Neutrophils,t_2_3:bc0416,tumor,N1,2391,0,6.49064087320736,-1.59234041992041
Neutrophils,h_1_1:bc1257,healthy,N2,2239,0.045,7.3081681673663,-1.63949723068091
Neutrophils,h_1_2:bc0151,healthy,N1,2147,0.279,9.00052999903134,-1.47749550166937
Neutrophils,t_1_1:bc0873,tumor,N3,1016,0.098,1.92816876818112,-2.21335167709204
Neutrophils,t_1_2:bc0300,tumor,N4,3920,1.888,1.99953197885922,-2.25460476699682
Neutrophils,t_2_3:bc0601,tumor,N1,2145,0.093,7.76029657770565,-0.539108465345823
Neutrophils,h_1_2:bc0455,healthy,N1,1654,0.06,6.87396788050106,-1.74863190475317
Neutrophils,t_1_4:bc0554,tumor,N4,3923,0.663,3.73134445597103,-1.79877347770544
Neutrophils,t_1_3:bc0934,tumor,N5,1497,0.601,2.87049531389645,-1.68577284637305
Neutrophils,h_2_1:bc0383,healthy,N1,2855,0,8.48714994837216,-0.989038298757994
Neutrophils,t_1_4:bc0200,tumor,N5,5384,1.449,2.49465631891659,-1.41320080581518
Neutrophils,t_1_4:bc1101,tumor,N1,2321,0.172,5.2644498293536,-1.77561874214026
Neutrophils,h_1_2:bc0750,healthy,N1,1808,1.383,5.73061727930477,-2.36418456855627
Neutrophils,h_1_1:bc0764,healthy,N1,3631,0.11,7.85023474146298,-1.30261392417761
Neutrophils,h_2_3:bc0599,healthy,N1,1984,0.151,6.46749090601376,-1.57665438476416
Neutrophils,t_1_4:bc1259,tumor,N1,1641,0.122,5.15731214929989,-1.80445236984106
Neutrophils,h_2_1:bc0122,healthy,N1,2886,0,6.96040081430844,-0.671059678228819
Neutrophils,t_1_5:bc090,tumor,N4,3682,0.163,4.03749727655819,-1.86107725921484
Neutrophils,t_1_4:bc0976,tumor,N1,2455,0.244,5.43394255091122,-1.95422334495398
Neutrophils,t_2_4:bc1037,tumor,N1,1129,0,7.03717111994198,-0.720411847265684
Neutrophils,t_1_1:bc0654,tumor,N1,1217,0.247,4.15754961420468,-1.8311693173966
Neutrophils,t_2_3:bc1093,tumor,N4,1187,0.168,1.76907991815976,-2.47029275718542
Neutrophils,t_1_2:bc0715,tumor,N4,1603,1.809,2.65200900484494,-2.01730007949682
Neutrophils,h_2_1:bc0335,healthy,N1,3627,0.193,8.35586523462704,-0.831030915411436
Neutrophils,t_1_3:bc0400,tumor,N6,2147,0.186,1.93601989199093,-2.68312210861059
Neutrophils,h_2_1:bc0821,healthy,N1,1803,0,7.01982759882382,-0.752096245916807
Neutrophils,t_1_2:bc0853,tumor,N4,2262,2.21,2.80525063921383,-2.37786240402075
Neutrophils,t_1_4:bc0598,tumor,N3,3787,0.37,3.53785919596127,-1.85969872299048
Neutrophils,h_2_1:bc0229,healthy,N1,2816,0.142,8.04019045282772,-0.723550389440977
Neutrophils,t_1_4:bc1369,tumor,N4,1289,0,1.91496896196774,-2.54056114974829
Neutrophils,t_1_4:bc0626,tumor,N1,2969,0.067,6.08390545298031,-1.57908911529394
Neutrophils,h_1_2:bc1050,healthy,N1,1258,0.636,6.82320665766171,-2.46251292053076
Neutrophils,t_1_4:bc0239,tumor,N3,4658,0.172,3.82536005426815,-1.87823266807409
Neutrophils,h_2_2:bc381,healthy,N1,2609,0.038,6.97123741556576,-2.33701009574743
Neutrophils,t_1_5:bc557,tumor,N5,1376,0.291,3.46919845987728,-1.40194470706793
Neutrophils,h_2_1:bc0143,healthy,N1,2779,0.468,6.28828691889218,-2.15700168433996
Neutrophils,t_1_3:bc0543,tumor,N5,2817,0.639,2.24755572725705,-1.41917187991949
Neutrophils,h_1_1:bc0001,healthy,N1,11915,0.21,7.40610098291806,-2.77891177955481
Neutrophils,h_2_2:bc358,healthy,N1,2018,0.595,8.0999858324664,-2.20150251212927
Neutrophils,h_1_2:bc0459,healthy,N1,1573,1.208,7.74360918451718,-2.65458650413367
Neutrophils,h_2_1:bc0549,healthy,N1,2120,0,8.18403028894833,-0.813362548979246
Neutrophils,h_1_1:bc1223,healthy,N1,2609,0.077,7.79258512903622,-2.1526352864823
Neutrophils,h_1_1:bc0927,healthy,N1,3080,0.682,8.31139063288143,-2.56319351020666
Neutrophils,h_2_3:bc0442,healthy,N1,2916,0.069,5.95495724131039,-2.42803115669104
Neutrophils,h_1_1:bc0566,healthy,N1,3253,0.154,6.76591801096371,-2.50193447891089
Neutrophils,t_2_1:bc0095,tumor,N1,3319,0.06,7.65814470697811,-0.709822843702757
Neutrophils,h_2_3:bc0954,healthy,N1,1419,0.211,7.62168669153622,-1.26363260570379
Neutrophils,h_2_2:bc555,healthy,N1,1568,0,6.00517200876644,-2.38924593749853
Neutrophils,h_1_2:bc0843,healthy,N1,1995,0.351,8.36345648218563,-2.4869858724198
Neutrophils,t_1_4:bc1077,tumor,N1,1978,0.152,5.76912903238705,-1.71775884452673
Neutrophils,h_1_2:bc1070,healthy,N1,1354,0.739,8.80868887354306,-2.0684763890824
Neutrophils,h_2_3:bc0070,healthy,N1,5095,0.608,7.05515932489804,-1.39748115363928
Neutrophils,h_2_3:bc0881,healthy,N1,2561,0.43,8.90194963861874,-1.96295351806494
Neutrophils,t_1_4:bc0430,tumor,N1,4013,0.05,5.77788519312313,-1.7327978116593
Neutrophils,h_2_3:bc0348,healthy,N1,2499,0.08,8.89296602655819,-1.39772386375281
Neutrophils,h_2_1:bc1175,healthy,N1,1224,0,7.60886930872372,-0.722129057081663
Neutrophils,t_1_5:bc563,tumor,N4,1515,1.056,2.70090650965145,-2.05148072067114
Neutrophils,t_1_2:bc0350,tumor,N1,2599,0.038,6.53444170404843,-2.2807702523789
Neutrophils,h_1_2:bc0890,healthy,N1,1215,0.247,8.6486222689288,-1.52232832733008
Neutrophils,t_2_3:bc0101,tumor,N4,5577,1.04,2.7214593832629,-2.01855153861853
Neutrophils,t_2_1:bc0374,tumor,N4,1979,0.657,2.02466105867794,-1.89781994644018
Neutrophils,t_2_4:bc0408,tumor,N1,1747,0.915855752719,6.72406553675106,-1.73762531104895
Neutrophils,t_2_4:bc0735,tumor,N5,1693,0.0590667454223,1.33235966612271,-0.775050829084837
Neutrophils,t_2_4:bc0101,tumor,N4,3698,3.75878853434,2.05556463648251,-2.48256344619604
Neutrophils,h_2_1:bc0697,healthy,N1,2004,0.549,8.96143221308163,-1.83363385024878
Neutrophils,h_2_1:bc0520,healthy,N1,2652,0,8.26158117700985,-0.769764850767576
Neutrophils,t_1_3:bc0780,tumor,N1,1641,0.061,6.92865442682675,-1.11400813880774
Neutrophils,t_2_4:bc0206,tumor,N1,3791,0.422052228963,6.20769905497006,-1.64886112037512
Neutrophils,h_1_1:bc0204,healthy,N1,4820,0.124,8.87250399042538,-1.79936594787451
Neutrophils,h_2_1:bc1140,healthy,N1,1313,0,5.64981769968441,-1.76141567054602
Neutrophils,t_1_2:bc0892,tumor,N5,1879,1.118,1.85494136263302,-0.955529401930296
Neutrophils,t_1_4:bc1155,tumor,N1,2154,0.046,7.9650285189288,-0.552913377912962
Neutrophils,h_1_1:bc0410,healthy,N1,4328,0,6.85962604929379,-2.39354891601416
Neutrophils,t_1_4:bc1183,tumor,N4,1598,0.814,1.91571497370175,-2.55598110977026
Neutrophils,h_2_1:bc0301,healthy,N1,2308,0.26,7.58267092157772,-0.9384543401322
Neutrophils,h_1_2:bc0561,healthy,N1,1803,0.61,8.31132578302792,-2.10755653205725
Neutrophils,t_1_1:bc0564,tumor,N4,1037,0,2.85589503694943,-2.1812521916947
Neutrophils,h_2_3:bc0521,healthy,N1,2363,1.185,8.26836656977108,-0.629796097906553
Neutrophils,h_1_1:bc1075,healthy,N1,2544,0.275,8.61798071314266,-2.41372866454931
Neutrophils,h_2_3:bc0196,healthy,N1,2960,0.034,5.72157263208798,-2.36136479202124
Neutrophils,h_1_1:bc0715,healthy,N1,3191,0,6.75165056635311,-0.91538054767462
Neutrophils,t_1_3:bc0334,tumor,N4,2094,3.2,2.74738668848446,-2.05023903671118
Neutrophils,h_2_3:bc0456,healthy,N1,2930,0.478,8.68494581629208,-1.86213106933447
Neutrophils,t_1_4:bc1072,tumor,N1,2709,0.664,5.89239763666561,-2.13527912917944
Neutrophils,h_1_2:bc0693,healthy,N1,1552,0.322,7.7426860277789,-2.71742982688757
Neutrophils,t_1_4:bc1086,tumor,N4,1699,0.412,2.32256459642819,-2.56731529060217
Neutrophils,t_1_4:bc0080,tumor,N4,8990,1.046,4.15564894129208,-1.80672187629553
Neutrophils,t_1_4:bc0374,tumor,N5,5072,0.552,2.49163889337948,-1.24845201793524
Neutrophils,t_1_4:bc0868,tumor,N1,2773,0.577,5.54211830545834,-1.92274350944372
Neutrophils,t_1_4:bc1146,tumor,N1,2142,0.14,7.42335104395321,-0.725323746832335
Neutrophils,h_1_2:bc0249,healthy,N1,2431,0.411,8.77490591455868,-1.71717257324072
Neutrophils,t_1_5:bc431,tumor,N4,1752,3.139,2.53611874033383,-2.37786860290381
Neutrophils,t_2_2:bc119,tumor,N4,1080,1.852,-6.60346723149845,-5.51106066528174
Neutrophils,t_1_3:bc1037,tumor,N1,1094,0.64,5.56979822565487,-2.25046582046362
Neutrophils,t_1_2:bc0050,tumor,N6,5660,6.572,2.06948232103756,-2.83339495483252
Neutrophils,h_2_1:bc0556,healthy,N1,1867,0.054,7.76530813623837,-1.39393229308935
Neutrophils,t_1_2:bc0925,tumor,N3,1702,0,3.73530792643002,-1.81254906478735
Neutrophils,t_1_1:bc0589,tumor,N1,1461,0.342,6.32504152704647,-0.988935301931822
Neutrophils,h_2_3:bc1352,healthy,N1,1635,0.183,8.01132654596737,-0.644087980421507
Neutrophils,h_1_2:bc0825,healthy,N1,1952,1.076,8.93892359186581,-1.70791096511694
Neutrophils,t_1_1:bc0071,tumor,N4,2590,1.12,-1.3553501422269,5.33630471405176
Neutrophils,h_1_2:bc1277,healthy,N1,1235,0.243,8.74121260096005,-1.01180691543432
Neutrophils,t_1_4:bc1242,tumor,N4,1352,0.74,2.57307433535031,-2.18562979522558
Neutrophils,t_1_2:bc0932,tumor,N5,1392,1.796,2.20207523752621,-1.51324672523352
Neutrophils,h_2_1:bc0997,healthy,N1,1544,0.065,8.82290052820614,-1.41750557247015
Neutrophils,h_2_1:bc0314,healthy,N1,2419,0,4.28821730066708,-1.80717844787451
Neutrophils,h_2_2:bc685,healthy,N1,1383,9.906,8.01952623773983,-0.69224924865576
Neutrophils,h_2_3:bc0566,healthy,N1,2376,0.505,8.65807890345028,-1.19028682533118
Neutrophils,t_1_4:bc0234,tumor,N4,4719,2.056,2.34395169664791,-2.04296059432837
Neutrophils,t_1_1:bc0209,tumor,N4,1750,4.057,1.48117660929135,-1.43145747009131
Neutrophils,t_2_3:bc0995,tumor,N1,1442,1.872,7.29449819971493,-1.7655548554978
Neutrophils,t_1_3:bc0354,tumor,N4,2827,3.679,1.89926289965084,-2.79255599799963
Neutrophils,h_2_1:bc0132,healthy,N1,2444,0.123,8.51898741175106,-0.975822876127684
Neutrophils,h_1_2:bc0228,healthy,N1,2695,0.334,8.02334761072567,-2.55146641555639
Neutrophils,t_1_2:bc0252,tumor,N5,2958,2.806,2.69121884752682,-1.81288809600683
Neutrophils,t_1_3:bc0921,tumor,N1,2029,0.838,6.976087803139,-1.75682372871252
Neutrophils,h_2_1:bc0585,healthy,N1,2041,0,7.31946062494686,-0.852008889349424
Neutrophils,h_2_3:bc0955,healthy,N1,1667,0,6.05660223413876,-1.55104799095007
Neutrophils,h_2_3:bc0751,healthy,N1,1794,0,8.70180487085751,-1.72041745010229
Neutrophils,t_1_2:bc0519,tumor,N1,2209,0.543,6.9605815355914,-2.73475570503088
Neutrophils,t_1_2:bc0304,tumor,N4,2772,8.838,2.66903399874142,-1.95100207153174
Neutrophils,t_2_3:bc0292,tumor,N4,2924,0.958,2.7387306635516,-1.8967656594834
Neutrophils,h_1_1:bc1643,healthy,N1,1577,0.063,8.55409311701229,-0.916473339231932
Neutrophils,h_1_1:bc0910,healthy,N1,3671,0.163,8.83613848139218,-1.2828112346253
Neutrophils,t_2_1:bc0532,tumor,N6,1307,1.301,1.4171712343829,-1.86886067214819
Neutrophils,h_1_2:bc0716,healthy,N1,1656,0.06,7.9207055513995,-2.69334311309668
Neutrophils,h_1_2:bc1248,healthy,N1,1096,0.091,7.45964788843563,-1.83562416854712
Neutrophils,t_1_2:bc0589,tumor,N5,2600,1.346,2.28305959154538,-1.28787989440771
Neutrophils,h_2_3:bc0959,healthy,N1,1458,0,6.92608713556698,-0.810278962286436
Neutrophils,h_1_1:bc0849,healthy,N1,3345,0.149,7.60621237207821,-1.85073847595068
Neutrophils,h_1_2:bc0388,healthy,N1,1814,0.055,6.52522682596615,-2.31225724044653
Neutrophils,t_1_5:bc960,tumor,N5,1131,5.482,2.01361441065243,-2.74854416671606
Neutrophils,h_1_2:bc0435,healthy,N1,1501,0.067,8.28233122278622,-1.85100717368933
Neutrophils,t_1_3:bc0706,tumor,N1,1541,0.454,7.70593046595028,-0.543875167997801
Neutrophils,t_1_1:bc0504,tumor,N4,1480,0.676,5.63847851206234,-2.17207736793371
Neutrophils,h_1_1:bc0748,healthy,N1,3454,0.029,7.72807764460019,-1.94489474120947
Neutrophils,h_1_1:bc0141,healthy,N1,5299,0.038,6.5455367510455,-2.30851597610327
Neutrophils,h_1_2:bc0450,healthy,N1,1532,0,7.87731146265438,-2.08027453246924
Neutrophils,t_1_5:bc111,tumor,N5,2585,2.36,1.38675689150265,-1.06798739257666
Neutrophils,t_1_5:bc254,tumor,N4,1767,1.471,2.99993824411801,-1.88276905837866
